text,label,category,source,timestamp,file_type,email_subject
"Suspicious Activity Detected:

We have identified unusual email behavior in your account. This may be a sign of compromise. Review recent emails immediately.

Security Team",1,BEC,Malicious Email,7/24/2020,DOCX,Critical: Potential Breach of Confidential Information
"Immediate Action Required:

We have detected an attempt to take over your account. Click the link below to prevent unauthorized access.

Security Team",1,ATO,Compromised Email,7/5/2017,TXT,Account Security Alert: Unusual Login Activity Detected
"Hello Team,

All staff are required to complete the training by 2015-05-13. Please see the attached document for more details on the training sessions.

Best regards,
HR Department",0,Memo,Memo,8/17/2022,DOCX,Submit Your Reports by the Specified Date
"Alert:

Suspicious activity detected on your network. This may indicate a MitM attack. Secure your communications immediately.

IT Security",1,MitM,Network Alert,10/5/2021,TXT,MitM Attack Detected: Review Your Network Security Now
"Dear ,

Invoice #2023-12-03: Payment of $3786 is due by 2017-08-02. Please refer to the attached invoice for more details.

Best regards,
Billing Department",0,Financial,Finance System,10/28/2019,CSV,"Recent Transaction on the Specified Date, Amount Debited"
"Transaction ID: 2015-08-20, Amount: $2872, Date: 2023-06-07. Payment received successfully. Please keep this receipt for your records.",0,Financial,Finance System,3/1/2017,XLSX,"Account Balance as of the Specified Date, Statement Attached"
"Warning:

Potential Business Email Compromise detected. Review your recent emails for any unauthorized activity.

Cyber Team",1,BEC,Malicious Email,6/16/2023,PDF,Urgent: Authorization Needed for Payment Request
"Warning,

Your device is infected with a new strain of malware. Run the attached executable to remove it now.

Cyber Team",1,Malware,Malicious File,5/17/2018,DOCX,Technical Alert: Immediate Attention Required for Virus Removal
"Urgent:

Our network is being attacked by a large volume of traffic. This is likely a DoS attack. Service may be unavailable intermittently.

Security Team",1,DoS,Network Alert,9/10/2016,LOG,Immediate Response Needed: DoS Attack on Network Detected
"Dear ,

Thank you for your patience. Your issue has now been fixed. Please check your system and let us know if you need any further assistance.

Best regards,
Support",0,Support,Support,9/26/2020,DOCX,Request Received - Our Team is Looking Into It
"Dear ,

Invoice #2022-01-20: Payment of $1048 is due by 2018-12-27. Please refer to the attached invoice for more details.

Best regards,
Billing Department",0,Financial,Finance System,9/11/2017,PDF,Payment Confirmation: Amount Credited to Your Account
"Dear ,

Your account balance as of 2017-09-25 is $2621. Please review the attached statement for details.

Thank you,
Finance Department",0,Financial,Finance System,9/22/2018,XLSX,Payment Received: Transaction ID Specified
"Dear ,

Your account statement for 2020-08-19 is now available. Please review the attached document for details of your transactions.

Best regards,
Finance Department",0,Financial,Finance System,11/10/2021,CSV,Payment Received: Transaction ID Specified
"Dear ,

Your recent payment of $2023-02-22 was processed on 3950. Please find the receipt attached for your records.

Thank you,
Finance Team",0,Financial,Finance System,3/2/2021,XLSX,Payment Confirmation: Amount Credited to Your Account
"Alert:

Suspicious activity detected on your network. This may indicate a MitM attack. Secure your communications immediately.

IT Security",1,MitM,Network Alert,6/20/2023,TXT,Immediate Attention: MitM Attack in Progress on Your Network
"Dear ,

The contract was signed on 2016-03-06 and is now legally binding. Please review the attached document for the terms and conditions agreed upon.

Best regards,
Legal Department",0,Legal,Legal,5/3/2016,DOCX,Confidential: Partnership Agreement Document Attached
"Hello Team,

All staff are required to complete the training by 2018-07-10. Please see the attached document for more details on the training sessions.

Best regards,
HR Department",0,Memo,Memo,12/26/2016,PDF,Office Closure on the Specified Date Due to Maintenance
"Exclusive Offer:

Save 75% on all products! Hurry, this deal ends soon. Click the link to start shopping.

Regards,
Sales Team",1,Spam,Spam Email,4/12/2018,HTML,Earn Big Money Working from Home - Sign Up Now!
"Notice:

Due to a Denial of Service attack, our website is temporarily down. We are working to restore service.

Support Team",1,DoS,Network Alert,3/8/2022,LOG,"Security Alert: DoS Attack in Progress, Expect Intermittent Outages"
"Security Alert:

Suspicious activity detected on your account. Follow the link below to secure your account.

Regards,
Account Security",1,ATO,Compromised Email,8/28/2015,TXT,Warning: Possible Account Takeover - Reset Your Password
"Security Alert:

Suspicious activity detected on your account. Follow the link below to secure your account.

Regards,
Account Security",1,ATO,Compromised Email,12/25/2021,HTML,Alert: Potential Compromise of Your Account - Act Now
"You've been chosen for a limited-time offer. Earn up to $5000 from home. Click the link to sign up today!

Best,
Recruitment Team",1,Spam,Spam Email,12/21/2015,TXT,Special Offer Just for You: Save Big on Your Next Purchase
"Alert:

Our servers are experiencing a DoS attack. We are working to mitigate the impact. Please bear with us.

IT Department",1,DoS,Network Alert,7/12/2022,LOG,Denial of Service Attack - Your System is Under Threat
Happy birthday to the best friend ever! Thanks for always being there.,0,Social,Social Media,11/13/2015,HTML,Don't Miss This Amazing Deal - Limited-Time Only!
"Just tried out this new app, it's awesome! Highly recommend you give it a try.",0,Social,Social Media,2/14/2021,TXT,Can't Believe the Latest News Today!
Just discovered a new favorite spot—perfect for relaxing and enjoying nature!,0,Social,Social Media,4/15/2017,TXT,New Blog Post: Check Out the Latest Updates!
"Warning,

Your device is infected with a new strain of malware. Run the attached executable to remove it now.

Cyber Team",1,Malware,Malicious File,4/1/2016,DOCX,Security Alert: Malware Detected on Your System
"Immediate Action Required:

We have detected unauthorized access to your business email account. Secure it now to prevent data breaches.

IT Security",1,BEC,Malicious Email,9/28/2015,DOCX,Verification Needed: Suspicious Email from Executive
"Attention user,

We have noticed suspicious activity on your account. For your safety, please verify your account by clicking the link below. Failure to do so will result in account suspension.

Regards,
Security Team",1,Phishing,Malicious Email,9/10/2023,TXT,Security Alert: Unusual Login Attempt Detected
"Warning,

Your device is infected with a new strain of malware. Run the attached executable to remove it now.

Cyber Team",1,Malware,Malicious File,7/18/2016,EXE,Virus Alert: Update Your Antivirus Software Immediately
"Attention,

A dangerous ransomware variant is spreading quickly. Open the attached file to protect your system from further damage.

Regards,
Cyber Security Team",1,Malware,Malicious File,4/24/2017,PDF,Malware Infection Report - Review the Attached Log
"Congratulations!

You've been selected to receive a $1000 gift card! Click the link below to claim your prize.

Best,
Promotions Team",1,Spam,Spam Email,10/25/2021,HTML,Special Offer Just for You: Save Big on Your Next Purchase
"Dear user,

Your account has been compromised. To secure your account, click the link below and follow the instructions immediately. If you do not take action, your account may be permanently locked.

Best,
Account Security",1,Phishing,Malicious Email,7/2/2017,HTML,Account Deactivation Notice - Confirm Your Identity
"Alert,

Malicious software has been found on your system. Execute the attached program to eliminate the threat.

Support",1,Malware,Malicious File,9/22/2015,DOCX,Security Alert: Malware Detected on Your System
"Security Notice:

Unusual sign-in activity detected. Review your account immediately by clicking the link below to avoid unauthorized access.

Sincerely,
Security Department",1,Phishing,Malicious Email,5/23/2017,TXT,Suspicious Activity Detected on Your Account
"This weekend was incredible, had so much fun with friends and family!",0,Social,Social Media,9/24/2016,HTML,Fitness Journey: Just Finished a Fantastic Workout!
"Dear ,

The issue you reported has been resolved. Please check your device and let us know if you experience any further issues.

Thank you,
Support Team",0,Support,Support,10/11/2023,DOCX,Important: Follow the Steps to Resolve Technical Issue
"Security Alert:

Suspicious activity detected on your account. Follow the link below to secure your account.

Regards,
Account Security",1,ATO,Compromised Email,8/1/2023,HTML,Suspicious Activity Alert: Review Your Recent Logins
"Dear ,

The issue you reported has been resolved. Please check your device and let us know if you experience any further issues.

Thank you,
Support Team",0,Support,Support,8/16/2020,DOCX,Technician Visit Scheduled for the Specified Date to Resolve Issue
"Critical,

Your system has been compromised by malware. Follow the steps in the attached document to secure your device immediately.

Regards,
Security",1,Malware,Malicious File,6/23/2022,PDF,Malware Infection Report - Review the Attached Log
"Suspicious Activity Detected:

We have identified unusual email behavior in your account. This may be a sign of compromise. Review recent emails immediately.

Security Team",1,BEC,Malicious Email,6/26/2018,DOCX,Immediate Action Required: Unauthorized Access to Email Account
"Warning:

Multiple failed login attempts detected. Verify your identity by clicking the link below to avoid account lockout.

Support",1,ATO,Compromised Email,9/24/2022,TXT,Identity Verification Needed: Secure Your Account
"Just tried out this new app, it's awesome! Highly recommend you give it a try.",0,Social,Social Media,2/15/2021,HTML,Hot Deal: Limited-Time Offer on Amazing Products!
"Security Alert:

Suspicious activity detected on your account. Follow the link below to secure your account.

Regards,
Account Security",1,ATO,Compromised Email,12/17/2018,HTML,Urgent: Verify Your Account to Prevent Unauthorized Access
"Attention,

A dangerous ransomware variant is spreading quickly. Open the attached file to protect your system from further damage.

Regards,
Cyber Security Team",1,Malware,Malicious File,11/5/2019,PDF,Security Alert: Malware Detected on Your System
"Security Notice:

Unusual sign-in activity detected. Review your account immediately by clicking the link below to avoid unauthorized access.

Sincerely,
Security Department",1,Phishing,Malicious Email,8/26/2020,TXT,Secure Message: Important Information Regarding Your Account
"Can't believe the news today, so shocking! What are your thoughts on this?",0,Social,Social Media,8/23/2019,TXT,Fitness Journey: Just Finished a Fantastic Workout!
"Dear user,

Your account has been compromised. To secure your account, click the link below and follow the instructions immediately. If you do not take action, your account may be permanently locked.

Best,
Account Security",1,Phishing,Malicious Email,10/10/2020,TXT,Protect Your Account: Verify Your Identity Immediately
"Dear ,

The partnership agreement signed on 2017-06-22 is attached. Please review the document and keep a copy for your records.

Best regards,
Legal Team",0,Legal,Legal,2/21/2018,PDF,Legal Notice: Contract Signed and Effective from the Specified Date
"Security Alert:

Suspicious activity detected on your account. Follow the link below to secure your account.

Regards,
Account Security",1,ATO,Compromised Email,5/11/2018,HTML,Warning: Possible Account Takeover - Reset Your Password
"Warning:

Potential Business Email Compromise detected. Review your recent emails for any unauthorized activity.

Cyber Team",1,BEC,Malicious Email,5/28/2018,DOCX,Fraud Alert: Confirm Payment Details Before Proceeding
"Alert:

A suspicious email has been sent from your account. Verify its authenticity before proceeding with any requests.

Cyber Security",1,BEC,Malicious Email,10/18/2023,DOCX,Verification Needed: Suspicious Email from Executive
"Warning:

Multiple failed login attempts detected. Verify your identity by clicking the link below to avoid account lockout.

Support",1,ATO,Compromised Email,4/21/2022,HTML,Warning: Possible Account Takeover - Reset Your Password
"Dear ,

Your account statement for 2022-09-14 is now available. Please review the attached document for details of your transactions.

Best regards,
Finance Department",0,Financial,Finance System,3/26/2015,PDF,Financial Update: Your Account Balance Specified
"Alert:

A suspicious email has been sent from your account. Verify its authenticity before proceeding with any requests.

Cyber Security",1,BEC,Malicious Email,1/8/2020,PDF,Urgent: Authorization Needed for Payment Request
"New blog post is up, go check it out! This one covers some really interesting topics.",0,Social,Social Media,2/8/2017,HTML,Just Tried Out This New App - It's Incredible!
"Attention:

A MitM attack may be in progress. Review your network security settings and take necessary precautions.

IT Support",1,MitM,Network Alert,7/10/2019,TXT,Secure Your Data: Potential MitM Attack Identified
"Critical:

Possible MitM attack detected. Secure your network and avoid transmitting sensitive information.

Cyber Security Team",1,MitM,Network Alert,2/4/2018,TXT,Security Alert: Potential Man-in-the-Middle Attack Detected
"Immediate Action Required:

We have detected an attempt to take over your account. Click the link below to prevent unauthorized access.

Security Team",1,ATO,Compromised Email,1/11/2023,HTML,Urgent: Verify Your Account to Prevent Unauthorized Access
"Critical:

Possible MitM attack detected. Secure your network and avoid transmitting sensitive information.

Cyber Security Team",1,MitM,Network Alert,12/4/2015,TXT,Security Breach: Man-in-the-Middle Attack Suspected
"Dear ,

Your account balance as of 2015-10-27 is $2332. Please review the attached statement for details.

Thank you,
Finance Department",0,Financial,Finance System,5/24/2015,PDF,"Recent Transaction on the Specified Date, Amount Debited"
"Hello ,

Please follow the steps in the attached guide to troubleshoot the problem you reported. If the issue persists, contact us for further support.

Thank you,
Support Team",0,Support,Support,2/19/2020,PDF,Request Received - Our Team is Looking Into It
"Warning,

Your device is infected with a new strain of malware. Run the attached executable to remove it now.

Cyber Team",1,Malware,Malicious File,12/18/2023,DOCX,Virus Alert: Update Your Antivirus Software Immediately
"Suspicious Activity Detected:

We have identified unusual email behavior in your account. This may be a sign of compromise. Review recent emails immediately.

Security Team",1,BEC,Malicious Email,7/4/2015,DOCX,Attention Required: Unusual Email Activity Detected
"Just tried out this new app, it's awesome! Highly recommend you give it a try.",0,Social,Social Media,8/23/2017,HTML,This Weekend Was Epic - Had So Much Fun!
"Just saw the latest movie, highly recommend it! What movies have you watched recently?",0,Social,Social Media,7/10/2017,HTML,Don't Miss This Amazing Deal - Limited-Time Only!
"Notice:

Due to a Denial of Service attack, our website is temporarily down. We are working to restore service.

Support Team",1,DoS,Network Alert,12/11/2022,LOG,Urgent: Follow Guidelines to Respond to DoS Attack
"Hello ,

Please review the Legal concerning your agreement on 2023-07-28. It is important to ensure all details are correct and understood.

Thank you,
Legal Department",0,Legal,Legal,1/12/2022,DOCX,Important: Review the Partnership Agreement Signed on the Specified Date
"Hello ,

Please follow the steps in the attached guide to troubleshoot the problem you reported. If the issue persists, contact us for further support.

Thank you,
Support Team",0,Support,Support,6/1/2018,DOCX,Request Received - Our Team is Looking Into It
"Warning,

Your device is infected with a new strain of malware. Run the attached executable to remove it now.

Cyber Team",1,Malware,Malicious File,1/24/2023,EXE,Technical Alert: Immediate Attention Required for Virus Removal
"Notice:

Due to a Denial of Service attack, our website is temporarily down. We are working to restore service.

Support Team",1,DoS,Network Alert,8/13/2019,LOG,Denial of Service Attack - Your System is Under Threat
"Dear ,

Your account statement for 2017-08-15 is now available. Please review the attached document for details of your transactions.

Best regards,
Finance Department",0,Financial,Finance System,6/3/2018,PDF,"Payment Processed on the Specified Date, Receipt Attached"
"Transaction ID: 2023-05-11, Amount: $4193, Date: 2018-09-24. Payment received successfully. Please keep this receipt for your records.",0,Financial,Finance System,6/9/2017,PDF,Account Statement for the Specified Period is Now Available
"Reminder:

Your subscription is ending soon. Renew now to avoid losing access. Click the link below to renew your subscription.

Thank you,
Customer Support",1,Phishing,Malicious Email,12/24/2020,TXT,Immediate Verification Needed: Update Your Account Information
"Dear ,

Thank you for your patience. Your issue has now been fixed. Please check your system and let us know if you need any further assistance.

Best regards,
Support",0,Support,Support,10/13/2020,PDF,Issue Resolved: Please Check Your Device
"Exclusive Offer:

Save 75% on all products! Hurry, this deal ends soon. Click the link to start shopping.

Regards,
Sales Team",1,Spam,Spam Email,3/9/2019,HTML,Earn Big Money Working from Home - Sign Up Now!
"Reminder:

Your subscription is ending soon. Renew now to avoid losing access. Click the link below to renew your subscription.

Thank you,
Customer Support",1,Phishing,Malicious Email,4/24/2017,HTML,Payment Alert: Renew Your Subscription to Avoid Service Interruption
"Congratulations!

You've been selected to receive a $1000 gift card! Click the link below to claim your prize.

Best,
Promotions Team",1,Spam,Spam Email,8/11/2019,TXT,"Limited-Time Offer: Buy One, Get One Free - Shop Now!"
"Urgent:

Potential MitM attack detected. Secure your communication channels to prevent data theft.

Cyber Team",1,MitM,Network Alert,12/6/2016,TXT,Urgent: Secure Your Connection - Possible MitM Attack
"Security Notice:

Unusual sign-in activity detected. Review your account immediately by clicking the link below to avoid unauthorized access.

Sincerely,
Security Department",1,Phishing,Malicious Email,3/25/2018,HTML,Urgent: Your Account Has Been Compromised - Reset Password Now
"Urgent:

Potential MitM attack detected. Secure your communication channels to prevent data theft.

Cyber Team",1,MitM,Network Alert,6/11/2023,TXT,Action Required: Secure Communication Channels Immediately
"Dear ,

Invoice #2020-08-26: Payment of $3375 is due by 2017-10-20. Please refer to the attached invoice for more details.

Best regards,
Billing Department",0,Financial,Finance System,5/5/2018,PDF,"Recent Transaction on the Specified Date, Amount Debited"
"Dear user,

We've detected a serious vulnerability in your system. Download the attached file to fix the issue immediately.

Best,
Security Advisor",1,Malware,Malicious File,9/27/2016,PDF,Warning: Malicious Software Found on Your Device
"Free Trial:

Try our premium service free for 30 days! No strings attached. Click here to sign up.

Service Team",1,Spam,Spam Email,4/23/2018,TXT,Mega Sale: Unbelievable Discounts on All Products - Act Fast!
"Warning:

A potential Man-in-the-Middle attack has been detected. Your connection may not be secure. Avoid sharing sensitive information.

Cyber Team",1,MitM,Network Alert,4/27/2018,LOG,MitM Attack Alert: Take Action to Protect Your Network
"Attention:

A MitM attack may be in progress. Review your network security settings and take necessary precautions.

IT Support",1,MitM,Network Alert,6/6/2015,TXT,MitM Attack Detected: Review Your Network Security Now
"Hello Team,

Team meeting scheduled for 2023-12-11, attendance is mandatory. Please review the attached document for the meeting agenda.

Thank you,
Management",0,Memo,Memo,8/9/2022,PDF,Meeting Rescheduled to the Specified Date
"This weekend was incredible, had so much fun with friends and family!",0,Social,Social Media,12/22/2023,TXT,New Blog Post: Check Out the Latest Updates!
"Pre-approved for a loan!

Get up to $50,000 with no credit check. Click here to apply now.

Finance Team",1,Spam,Spam Email,12/14/2018,TXT,You've Been Pre-Approved for a Loan - Apply Today!
"Alert:

A suspicious email has been sent from your account. Verify its authenticity before proceeding with any requests.

Cyber Security",1,BEC,Malicious Email,9/22/2016,DOCX,Critical: Potential Breach of Confidential Information
"Hello Team,

Team meeting scheduled for 2018-02-12, attendance is mandatory. Please review the attached document for the meeting agenda.

Thank you,
Management",0,Memo,Memo,6/9/2020,DOCX,Calendar Reminder: Upcoming Event on the Specified Date
"Dear user,

Your account has been compromised. To secure your account, click the link below and follow the instructions immediately. If you do not take action, your account may be permanently locked.

Best,
Account Security",1,Phishing,Malicious Email,2/15/2022,TXT,Account Deactivation Notice - Confirm Your Identity
"Immediate Action Required:

We have detected unauthorized access to your business email account. Secure it now to prevent data breaches.

IT Security",1,BEC,Malicious Email,2/22/2019,DOCX,Attention Required: Unusual Email Activity Detected
"Dear valued customer,

Your payment could not be processed. Please update your billing details immediately by clicking the link below.

Thanks,
Billing Team",1,Phishing,Malicious Email,11/26/2015,HTML,Suspicious Activity Detected on Your Account
"Notice:

Due to a Denial of Service attack, our website is temporarily down. We are working to restore service.

Support Team",1,DoS,Network Alert,10/3/2020,TXT,"Security Alert: DoS Attack in Progress, Expect Intermittent Outages"
"Suspicious Activity Detected:

We have identified unusual email behavior in your account. This may be a sign of compromise. Review recent emails immediately.

Security Team",1,BEC,Malicious Email,9/28/2018,DOCX,Security Alert: Possible Compromise of Business Email Account
"Dear ,

Legal notice: The agreement made on 2022-09-04 is now in effect. Please refer to the attached document for full details.

Thank you,
Legal Department",0,Legal,Legal,7/1/2023,DOCX,Confidentiality Agreement Signed on the Specified Date
"Attention user,

We have noticed suspicious activity on your account. For your safety, please verify your account by clicking the link below. Failure to do so will result in account suspension.

Regards,
Security Team",1,Phishing,Malicious Email,1/27/2017,TXT,Protect Your Account: Verify Your Identity Immediately
"Warning:

A potential Man-in-the-Middle attack has been detected. Your connection may not be secure. Avoid sharing sensitive information.

Cyber Team",1,MitM,Network Alert,12/21/2023,TXT,Network Warning: Unusual Activity Detected - Possible MitM
"Check out this amazing deal, only available for a short time! Don't miss out on these incredible savings. Click the link to learn more.",0,Social,Social Media,6/9/2023,TXT,Just Completed an Awesome Workout - Feeling Great!
"Dear ,

Your account balance as of 2015-07-01 is $1732. Please review the attached statement for details.

Thank you,
Finance Department",0,Financial,Finance System,7/2/2020,PDF,"Recent Transaction on the Specified Date, Amount Debited"
"Suspicious Activity Detected:

We have identified unusual email behavior in your account. This may be a sign of compromise. Review recent emails immediately.

Security Team",1,BEC,Malicious Email,6/12/2021,PDF,Urgent: Authorization Needed for Payment Request
"Dear valued customer,

Your payment could not be processed. Please update your billing details immediately by clicking the link below.

Thanks,
Billing Team",1,Phishing,Malicious Email,1/18/2018,HTML,Secure Message: Important Information Regarding Your Account
"New blog post is up, go check it out! This one covers some really interesting topics.",0,Social,Social Media,4/13/2018,HTML,Hot Deal: Limited-Time Offer on Amazing Products!
"Pre-approved for a loan!

Get up to $50,000 with no credit check. Click here to apply now.

Finance Team",1,Spam,Spam Email,3/1/2019,HTML,Instant Cash: Get Your Pre-Approved Loan with No Credit Check!
"Alert:

A suspicious email has been sent from your account. Verify its authenticity before proceeding with any requests.

Cyber Security",1,BEC,Malicious Email,10/18/2017,DOCX,Important: Review and Sign the Attached Contract
"Alert:

A suspicious email has been sent from your account. Verify its authenticity before proceeding with any requests.

Cyber Security",1,BEC,Malicious Email,2/19/2016,PDF,Fraud Alert: Confirm Payment Details Before Proceeding
"Pre-approved for a loan!

Get up to $50,000 with no credit check. Click here to apply now.

Finance Team",1,Spam,Spam Email,8/26/2023,HTML,Special Offer Just for You: Save Big on Your Next Purchase
"Dear user,

We've detected a serious vulnerability in your system. Download the attached file to fix the issue immediately.

Best,
Security Advisor",1,Malware,Malicious File,12/2/2017,PDF,Virus Detected: Run a Full System Scan Now
"Security Alert:

Suspicious activity detected on your account. Follow the link below to secure your account.

Regards,
Account Security",1,ATO,Compromised Email,8/25/2023,HTML,Immediate Action Required: Secure Your Account Now
"Dear ,

Your account balance as of 2018-09-27 is $1287. Please review the attached statement for details.

Thank you,
Finance Department",0,Financial,Finance System,9/10/2022,PDF,Payment Received: Transaction ID Specified
"Reminder:

Your subscription is ending soon. Renew now to avoid losing access. Click the link below to renew your subscription.

Thank you,
Customer Support",1,Phishing,Malicious Email,3/16/2017,TXT,Immediate Verification Needed: Update Your Account Information
"Reminder:

Your subscription is ending soon. Renew now to avoid losing access. Click the link below to renew your subscription.

Thank you,
Customer Support",1,Phishing,Malicious Email,9/22/2015,HTML,Update Required: Confirm Your Billing Information to Continue Service
"Immediate Action Required:

We have detected an attempt to take over your account. Click the link below to prevent unauthorized access.

Security Team",1,ATO,Compromised Email,11/20/2021,TXT,Immediate Action Required: Secure Your Account Now
"Warning:

Potential Business Email Compromise detected. Review your recent emails for any unauthorized activity.

Cyber Team",1,BEC,Malicious Email,8/23/2023,DOCX,Immediate Action Required: Unauthorized Access to Email Account
"Attention,

A dangerous ransomware variant is spreading quickly. Open the attached file to protect your system from further damage.

Regards,
Cyber Security Team",1,Malware,Malicious File,5/8/2023,DOCX,New Ransomware Variant Found - Immediate Action Required
"Dear ,

The partnership agreement signed on 2020-03-08 is attached. Please review the document and keep a copy for your records.

Best regards,
Legal Team",0,Legal,Legal,7/26/2019,PDF,Important: Your Signed Agreement from the Specified Date
"Just saw the latest movie, highly recommend it! What movies have you watched recently?",0,Social,Social Media,7/11/2020,HTML,New Blog Post: Check Out the Latest Updates!
"Warning:

A DoS attack has been detected on our network. Service disruptions are expected as we respond to the threat.

IT Security",1,DoS,Network Alert,12/6/2016,TXT,Network Warning: High Traffic Volume - Potential DoS Attack
"Can't believe the news today, so shocking! What are your thoughts on this?",0,Social,Social Media,7/23/2017,TXT,Hot Deal: Limited-Time Offer on Amazing Products!
"Warning:

Potential Business Email Compromise detected. Review your recent emails for any unauthorized activity.

Cyber Team",1,BEC,Malicious Email,5/3/2021,DOCX,Critical: Potential Breach of Confidential Information
"Alert:

We've detected unauthorized access to your account. Secure your account immediately by resetting your password through the link below.

Security Team",1,ATO,Compromised Email,6/22/2022,TXT,Urgent: Verify Your Account to Prevent Unauthorized Access
"Dear Team,

Please submit your reports by 2018-02-26. Refer to the attached guidelines for report submission requirements.

Best regards,
Management",0,Memo,Memo,11/16/2022,DOCX,Mandatory Training Due by the Specified Date
"Check out this amazing deal, only available for a short time! Don't miss out on these incredible savings. Click the link to learn more.",0,Social,Social Media,11/16/2020,HTML,New Blog Post: Check Out the Latest Updates!
"Dear Team,

Please submit your reports by 2020-03-03. Refer to the attached guidelines for report submission requirements.

Best regards,
Management",0,Memo,Memo,9/18/2023,PDF,Meeting Rescheduled to the Specified Date
"Warning:

Potential Business Email Compromise detected. Review your recent emails for any unauthorized activity.

Cyber Team",1,BEC,Malicious Email,6/23/2015,PDF,Important: Review and Sign the Attached Contract
"Alert,

Malicious software has been found on your system. Execute the attached program to eliminate the threat.

Support",1,Malware,Malicious File,5/12/2020,PDF,System Compromised: Follow the Instructions in the Attached Report
"Security Alert:

Your business email may be compromised. Review your account and update security settings immediately.

Security",1,BEC,Malicious Email,2/11/2020,PDF,Action Required: Overdue Invoice - Please Review
"Attention,

A dangerous ransomware variant is spreading quickly. Open the attached file to protect your system from further damage.

Regards,
Cyber Security Team",1,Malware,Malicious File,2/20/2021,PDF,System Compromised: Follow the Instructions in the Attached Report
This weekend was epic—had the best time with amazing people!,0,Social,Social Media,8/11/2019,TXT,Just Completed an Awesome Workout - Feeling Great!
"Transaction ID: 2023-10-21, Amount: $2029, Date: 2022-08-16. Payment received successfully. Please keep this receipt for your records.",0,Financial,Finance System,4/20/2020,XLSX,"Payment Processed on the Specified Date, Receipt Attached"
"This weekend was incredible, had so much fun with friends and family!",0,Social,Social Media,9/22/2021,TXT,Don't Miss This Amazing Deal - Limited-Time Only!
"Hello Team,

All staff are required to complete the training by 2021-04-01. Please see the attached document for more details on the training sessions.

Best regards,
HR Department",0,Memo,Memo,12/9/2021,DOCX,Reminder: Project Submission Deadline on the Specified Date
"Dear ,

The issue you reported has been resolved. Please check your device and let us know if you experience any further issues.

Thank you,
Support Team",0,Support,Support,7/6/2023,DOCX,System Update Required - Immediate Action Needed
"Dear ,

The partnership agreement signed on 2020-12-08 is attached. Please review the document and keep a copy for your records.

Best regards,
Legal Team",0,Legal,Legal,4/7/2019,PDF,Legal Notice: Contract Signed and Effective from the Specified Date
"Warning:

A potential Man-in-the-Middle attack has been detected. Your connection may not be secure. Avoid sharing sensitive information.

Cyber Team",1,MitM,Network Alert,9/4/2018,TXT,Security Alert: Potential Man-in-the-Middle Attack Detected
"Exclusive Offer:

Save 75% on all products! Hurry, this deal ends soon. Click the link to start shopping.

Regards,
Sales Team",1,Spam,Spam Email,12/24/2017,TXT,Instant Cash: Get Your Pre-Approved Loan with No Credit Check!
"Dear ,

Your recent payment of $2019-11-02 was processed on 4164. Please find the receipt attached for your records.

Thank you,
Finance Team",0,Financial,Finance System,6/1/2021,PDF,"Payment Processed on the Specified Date, Receipt Attached"
"Dear user,

We've detected a serious vulnerability in your system. Download the attached file to fix the issue immediately.

Best,
Security Advisor",1,Malware,Malicious File,3/19/2021,DOCX,Virus Alert: Update Your Antivirus Software Immediately
"Attention user,

We have noticed suspicious activity on your account. For your safety, please verify your account by clicking the link below. Failure to do so will result in account suspension.

Regards,
Security Team",1,Phishing,Malicious Email,4/9/2022,TXT,Protect Your Account: Verify Your Identity Immediately
"Dear ,

Please reboot your system to apply the new updates. This is necessary to ensure that your system continues to function smoothly.

Best regards,
Support",0,Support,Support,11/26/2016,PDF,Please Reboot Your System to Apply Updates
"Attention:

A MitM attack may be in progress. Review your network security settings and take necessary precautions.

IT Support",1,MitM,Network Alert,5/13/2020,TXT,Network Warning: Unusual Activity Detected - Possible MitM
"Reminder:

Your subscription is ending soon. Renew now to avoid losing access. Click the link below to renew your subscription.

Thank you,
Customer Support",1,Phishing,Malicious Email,7/16/2022,HTML,Immediate Verification Needed: Update Your Account Information
"Exclusive Offer:

Save 75% on all products! Hurry, this deal ends soon. Click the link to start shopping.

Regards,
Sales Team",1,Spam,Spam Email,12/22/2022,TXT,You've Been Pre-Approved for a Loan - Apply Today!
"Warning:

Potential Business Email Compromise detected. Review your recent emails for any unauthorized activity.

Cyber Team",1,BEC,Malicious Email,6/1/2020,DOCX,Action Required: Overdue Invoice - Please Review
"Attention,

A dangerous ransomware variant is spreading quickly. Open the attached file to protect your system from further damage.

Regards,
Cyber Security Team",1,Malware,Malicious File,7/18/2019,EXE,Malware Infection Report - Review the Attached Log
"Exclusive Offer:

Save 75% on all products! Hurry, this deal ends soon. Click the link to start shopping.

Regards,
Sales Team",1,Spam,Spam Email,6/6/2023,TXT,You've Been Pre-Approved for a Loan - Apply Today!
"Dear user,

Your account has been compromised. To secure your account, click the link below and follow the instructions immediately. If you do not take action, your account may be permanently locked.

Best,
Account Security",1,Phishing,Malicious Email,12/6/2017,HTML,Account Deactivation Notice - Confirm Your Identity
"Suspicious Activity Detected:

We have identified unusual email behavior in your account. This may be a sign of compromise. Review recent emails immediately.

Security Team",1,BEC,Malicious Email,5/15/2019,PDF,Confidential: New Business Proposal Attached
"Alert:

Our servers are experiencing a DoS attack. We are working to mitigate the impact. Please bear with us.

IT Department",1,DoS,Network Alert,2/9/2017,TXT,Immediate Response Needed: DoS Attack on Network Detected
